 0.13425278663635254,  0.09722781181335449,  0.1862269639968872,  0.08936059474945068,  0.02945113182067871,  0.033443450927734375,  0.014201641082763672,  0.009314298629760742,  0.010614395141601562,  0.0076105594635009766,  0.006039857864379883,  0.6806433200836182
 0.6921489238739014,  0.3414953947067261,  0.11789560317993164,  0.02137136459350586,  0.028518199920654297,  0.21915364265441895,  0.48978573083877563,  0.03515052795410156,  0.07206606864929199,  0.09646725654602051,  0.048212289810180664,  0.6842314004898071
 0.6912916302680969,  0.5604797601699829,  0.4908723533153534,  0.6459416747093201,  0.18335306644439697,  0.24927830696105957,  0.5181933045387268,  0.41592907905578613,  0.17856085300445557,  0.21057486534118652,  0.19448673725128174,  0.6931130886077881
 0.6765458583831787,  0.6877925395965576,  0.6825470328330994,  0.5731866359710693,  0.4336061477661133,  0.35629284381866455,  0.1919635534286499,  0.12044024467468262,  0.0949639081954956,  0.07279849052429199,  0.07289791107177734,  0.6928278803825378
 0.3837050795555115,  0.21106207370758057,  0.2452535629272461,  0.15314900875091553,  0.1322537660598755,  0.5978015661239624,  0.6841390132904053,  0.6810345649719238,  0.6825214624404907,  0.6387821435928345,  0.513264536857605,  0.6927277445793152
 0.46720993518829346,  0.11526155471801758,  0.05269050598144531,  0.10798323154449463,  0.07196974754333496,  0.07303857803344727,  0.009003877639770508,  0.004381418228149414,  0.0018253326416015625,  0.00252532958984375,  0.0026917457580566406,  0.6891756057739258
 0.26589274406433105,  0.06345009803771973,  0.08223628997802734,  0.016271114349365234,  0.0209352970123291,  0.025981903076171875,  0.01965951919555664,  0.007483720779418945,  0.008936405181884766,  0.0057179927825927734,  0.006288290023803711,  0.6712704300880432
 0.6931470632553101,  0.68521648645401,  0.6519264578819275,  0.690477728843689,  0.6662638187408447,  0.33046936988830566,  0.4081559181213379,  0.4165131449699402,  0.22302472591400146,  0.15104711055755615,  0.13503551483154297,  0.6832556128501892
 0.6765223145484924,  0.6676965355873108,  0.6335747838020325,  0.29159367084503174,  0.18793118000030518,  0.21762168407440186,  0.3463016748428345,  0.4812655448913574,  0.6056550145149231,  0.5569969415664673,  0.52500981092453,  0.691257894039154
 0.3068883419036865,  0.19251835346221924,  0.07203292846679688,  0.03413820266723633,  0.01586437225341797,  0.007524013519287109,  0.0086669921875,  0.005383014678955078,  0.003512859344482422,  0.004492282867431641,  0.00418853759765625,  0.6709033846855164
 0.3731132745742798,  0.6871320605278015,  0.6912659406661987,  0.5785177946090698,  0.6814348697662354,  0.48289841413497925,  0.06000924110412598,  0.033779144287109375,  0.06454300880432129,  0.13635432720184326,  0.20962023735046387,  0.6907365918159485
 0.541406512260437,  0.6758851408958435,  0.6771242022514343,  0.6135076880455017,  0.6839480996131897,  0.6884990334510803,  0.6579179763793945,  0.6687990427017212,  0.6489800214767456,  0.6710785031318665,  0.6787824630737305,  0.680074155330658
 0.21961712837219238,  0.05471444129943848,  0.030640363693237305,  0.024725914001464844,  0.012376070022583008,  0.009035348892211914,  0.009701967239379883,  0.004883527755737305,  0.00485539436340332,  0.0036716461181640625,  0.004261970520019531,  0.6821836829185486
 0.5135014653205872,  0.1538534164428711,  0.11684310436248779,  0.18607181310653687,  0.17935514450073242,  0.23124825954437256,  0.07437968254089355,  0.11406362056732178,  0.18608546257019043,  0.14610707759857178,  0.09364628791809082,  0.6914090514183044
 0.5345499515533447,  0.6923088431358337,  0.6928721070289612,  0.6913027763366699,  0.6321939826011658,  0.6612797975540161,  0.45705318450927734,  0.06930088996887207,  0.07296884059906006,  0.07172489166259766,  0.08524024486541748,  0.6885243654251099
 0.4734368324279785,  0.164170503616333,  0.0395355224609375,  0.008219003677368164,  0.007128477096557617,  0.011664152145385742,  0.008471488952636719,  0.013563871383666992,  0.005063533782958984,  0.004427433013916016,  0.00225830078125,  0.6921798586845398
 0.5998756289482117,  0.6142467260360718,  0.5887470841407776,  0.6813475489616394,  0.38174402713775635,  0.3749414086341858,  0.37388038635253906,  0.48236149549484253,  0.47979065775871277,  0.6537613272666931,  0.6812114119529724,  0.6928263306617737
 0.33585190773010254,  0.2737765312194824,  0.3559741973876953,  0.1022796630859375,  0.048346519470214844,  0.019018173217773438,  0.05082297325134277,  0.11474978923797607,  0.04535055160522461,  0.04087400436401367,  0.07287001609802246,  0.6892675161361694
 0.49391689896583557,  0.382997989654541,  0.30832386016845703,  0.34425151348114014,  0.34776413440704346,  0.2878599166870117,  0.3314591646194458,  0.30889618396759033,  0.18497920036315918,  0.23954987525939941,  0.16230034828186035,  0.6849572658538818
 0.6883537769317627,  0.6927042007446289,  0.4711261987686157,  0.44592317938804626,  0.4273454546928406,  0.4177219271659851,  0.6568042039871216,  0.6924242377281189,  0.6664342880249023,  0.6151188015937805,  0.47715532779693604,  0.692732572555542
 0.39293545484542847,  0.6803087592124939,  0.6643660664558411,  0.4148998558521271,  0.450327605009079,  0.28656113147735596,  0.1110384464263916,  0.09444713592529297,  0.15121853351593018,  0.13790059089660645,  0.07418274879455566,  0.6744290590286255
 0.6741064786911011,  0.6636115908622742,  0.6893258094787598,  0.6901059150695801,  0.422707200050354,  0.20513594150543213,  0.20819616317749023,  0.33424103260040283,  0.2868792414665222,  0.33930349349975586,  0.4401127099990845,  0.6877307891845703
 0.6931429505348206,  0.674359917640686,  0.6657764911651611,  0.4730183184146881,  0.08972311019897461,  0.10945510864257812,  0.0821080207824707,  0.04993891716003418,  0.04926943778991699,  0.04217243194580078,  0.03489351272583008,  0.6828006505966187
 0.54188072681427,  0.4688193202018738,  0.23647701740264893,  0.22886258363723755,  0.6680019497871399,  0.670307993888855,  0.6032318472862244,  0.5692474246025085,  0.4700661301612854,  0.5238966941833496,  0.44189703464508057,  0.6652594804763794
 0.6879335045814514,  0.6831467151641846,  0.5027583837509155,  0.15408110618591309,  0.01981377601623535,  0.029291152954101562,  0.020777225494384766,  0.03171873092651367,  0.025229454040527344,  0.0166165828704834,  0.013771772384643555,  0.6771338582038879
 0.6925737857818604,  0.381428599357605,  0.08476901054382324,  0.047287702560424805,  0.03370046615600586,  0.016706466674804688,  0.018141508102416992,  0.016709566116333008,  0.010283708572387695,  0.01816391944885254,  0.014206409454345703,  0.6833232641220093
 0.07513582706451416,  0.07564377784729004,  0.3574901819229126,  0.6920057535171509,  0.6699697971343994,  0.6925144791603088,  0.6719089150428772,  0.6881070137023926,  0.6591448187828064,  0.686253547668457,  0.6930945515632629,  0.6927890181541443
 0.11696898937225342,  0.014820098876953125,  0.008126974105834961,  0.008443117141723633,  0.004395484924316406,  0.0032262802124023438,  0.0038480758666992188,  0.0024323463439941406,  0.00058746337890625,  0.0006914138793945312,  0.0005578994750976562,  0.6930634379386902
 0.23172330856323242,  0.14571058750152588,  0.12089371681213379,  0.0718374252319336,  0.03746151924133301,  0.02341604232788086,  0.024876117706298828,  0.02501082420349121,  0.0224759578704834,  0.01526021957397461,  0.021222352981567383,  0.6446146965026855
 0.14611053466796875,  0.4543638229370117,  0.6203303933143616,  0.6555864214897156,  0.5690371990203857,  0.4688723087310791,  0.21857917308807373,  0.06920051574707031,  0.11553716659545898,  0.1867769956588745,  0.13294219970703125,  0.6624218821525574
 0.5534363985061646,  0.28380322456359863,  0.09488630294799805,  0.025545358657836914,  0.02159595489501953,  0.01696920394897461,  0.00826883316040039,  0.003428936004638672,  0.002518892288208008,  0.0018658638000488281,  0.005284786224365234,  0.663703978061676
 0.2617785930633545,  0.113334059715271,  0.09974431991577148,  0.14469945430755615,  0.09853339195251465,  0.10718214511871338,  0.07154440879821777,  0.0237581729888916,  0.01438450813293457,  0.014614343643188477,  0.01795482635498047,  0.6560924649238586
 0.6594703793525696,  0.6675154566764832,  0.4587632417678833,  0.5786198377609253,  0.4707355499267578,  0.5139382481575012,  0.5093322396278381,  0.09216666221618652,  0.09712648391723633,  0.08688187599182129,  0.04000568389892578,  0.6601832509040833
 0.2046506404876709,  0.23920750617980957,  0.028315067291259766,  0.0073816776275634766,  0.0023360252380371094,  0.0031266212463378906,  0.0017743110656738281,  0.0011239051818847656,  0.0011696815490722656,  0.0007076263427734375,  0.0008029937744140625,  0.6877657771110535
 0.3703002333641052,  0.25169193744659424,  0.3582332730293274,  0.11582493782043457,  0.06265044212341309,  0.03452658653259277,  0.01221919059753418,  0.008522748947143555,  0.005231618881225586,  0.003574371337890625,  0.004383563995361328,  0.6885837912559509
 0.6745699644088745,  0.42094385623931885,  0.4898416996002197,  0.6377601623535156,  0.43957531452178955,  0.3980220556259155,  0.40339434146881104,  0.24159038066864014,  0.1961369514465332,  0.18051326274871826,  0.14570236206054688,  0.661597728729248
 0.1071779727935791,  0.07351255416870117,  0.03169369697570801,  0.0029325485229492188,  0.00157928466796875,  0.0003705024719238281,  0.0009679794311523438,  0.0013294219970703125,  0.0005044937133789062,  0.0005922317504882812,  0.0004787445068359375,  0.6930826902389526
 0.4175151586532593,  0.1033393144607544,  0.03779435157775879,  0.01915454864501953,  0.016757726669311523,  0.030287981033325195,  0.005960941314697266,  0.004572629928588867,  0.004854440689086914,  0.003149271011352539,  0.00290679931640625,  0.6900549530982971
 0.584192156791687,  0.5574454069137573,  0.4890788197517395,  0.23768115043640137,  0.1996440887451172,  0.1368952989578247,  0.08622908592224121,  0.08516931533813477,  0.07194018363952637,  0.05293607711791992,  0.04911088943481445,  0.683201014995575
 0.6861146688461304,  0.3215481638908386,  0.10288238525390625,  0.046112060546875,  0.018412351608276367,  0.0012240409851074219,  0.002601146697998047,  0.006677389144897461,  0.0024852752685546875,  0.0034627914428710938,  0.0031995773315429688,  0.690098762512207
 0.21055352687835693,  0.09548568725585938,  0.03238391876220703,  0.0018582344055175781,  0.0007748603820800781,  0.0022230148315429688,  0.0010623931884765625,  0.0011239051818847656,  0.0010786056518554688,  0.0010142326354980469,  0.0007386207580566406,  0.6930570602416992
 0.4672549366950989,  0.24112164974212646,  0.15871882438659668,  0.25299346446990967,  0.043951988220214844,  0.04310870170593262,  0.02926349639892578,  0.039652347564697266,  0.023140430450439453,  0.043503522872924805,  0.029253005981445312,  0.6901406049728394
 0.21922838687896729,  0.2804689407348633,  0.03648710250854492,  0.0771951675415039,  0.015657901763916016,  0.0033903121948242188,  0.0026793479919433594,  0.0027265548706054688,  0.0010466575622558594,  0.00106048583984375,  0.0006489753723144531,  0.6928204298019409
 0.6775031685829163,  0.596538782119751,  0.6818685531616211,  0.5307554006576538,  0.34863555431365967,  0.13575232028961182,  0.1128082275390625,  0.29559457302093506,  0.5876884460449219,  0.6931171417236328,  0.6583941578865051,  0.6926822662353516
 0.5205599069595337,  0.6203261613845825,  0.3075697422027588,  0.08046221733093262,  0.04569649696350098,  0.07863283157348633,  0.020321130752563477,  0.008532285690307617,  0.013877630233764648,  0.01412820816040039,  0.008121728897094727,  0.6931415796279907
 0.692288339138031,  0.6245575547218323,  0.6931453943252563,  0.6066174507141113,  0.3635011315345764,  0.031882524490356445,  0.009983062744140625,  0.004530668258666992,  0.0015592575073242188,  0.0029811859130859375,  0.001972198486328125,  0.682457685470581
 0.4261242747306824,  0.5115626454353333,  0.27171027660369873,  0.08444547653198242,  0.029461145401000977,  0.009306669235229492,  0.011762857437133789,  0.009723901748657227,  0.008117198944091797,  0.009056329727172852,  0.008151054382324219,  0.6708327531814575
 0.6816632747650146,  0.6287848949432373,  0.625383734703064,  0.18909716606140137,  0.03913164138793945,  0.17460942268371582,  0.009205341339111328,  0.002888202667236328,  0.0031969547271728516,  0.005129098892211914,  0.003994464874267578,  0.68754643201828
 0.5681785941123962,  0.6312438249588013,  0.4716351628303528,  0.1373673677444458,  0.040932655334472656,  0.017412662506103516,  0.010762214660644531,  0.008201122283935547,  0.0060062408447265625,  0.005696296691894531,  0.003357410430908203,  0.6921079754829407
 0.29991090297698975,  0.0646979808807373,  0.11704730987548828,  0.0658959150314331,  0.1053694486618042,  0.04928994178771973,  0.020528793334960938,  0.012393712997436523,  0.006341457366943359,  0.006337165832519531,  0.0072019100189208984,  0.6698315739631653
 0.545435905456543,  0.5492517948150635,  0.1876429319381714,  0.11711001396179199,  0.10738646984100342,  0.025237083435058594,  0.04528689384460449,  0.046217918395996094,  0.06810617446899414,  0.10146355628967285,  0.1585402488708496,  0.6832419633865356
 0.1559464931488037,  0.03297924995422363,  0.03704237937927246,  0.05191910266876221,  0.03885340690612793,  0.03834128379821777,  0.015268087387084961,  0.020572662353515625,  0.010120153427124023,  0.02003169059753418,  0.018306255340576172,  0.6894083023071289
 0.684240460395813,  0.6360503435134888,  0.24692034721374512,  0.4939955174922943,  0.505804181098938,  0.20456361770629883,  0.052466630935668945,  0.02644824981689453,  0.03356361389160156,  0.019919395446777344,  0.026781082153320312,  0.6815612316131592
 0.4418168067932129,  0.6095879673957825,  0.4947858154773712,  0.037514448165893555,  0.02940654754638672,  0.6564377546310425,  0.42321741580963135,  0.49262887239456177,  0.5535843372344971,  0.4827934205532074,  0.34510117769241333,  0.692053496837616
 0.49721476435661316,  0.2860596179962158,  0.6263715624809265,  0.315096378326416,  0.026139497756958008,  0.508647620677948,  0.27136921882629395,  0.48501282930374146,  0.5159289240837097,  0.28740227222442627,  0.28362953662872314,  0.6827098727226257
 0.6649361848831177,  0.5406578779220581,  0.6119130253791809,  0.6739447116851807,  0.6699378490447998,  0.5842771530151367,  0.4541656970977783,  0.4003344178199768,  0.43827834725379944,  0.5104458332061768,  0.532331109046936,  0.692081093788147
 0.1723393201828003,  0.07421064376831055,  0.014568805694580078,  0.022873878479003906,  0.008085489273071289,  0.009067535400390625,  0.0032334327697753906,  0.011013031005859375,  0.002850770950317383,  0.002044677734375,  0.0012850761413574219,  0.6930440664291382
 0.14106929302215576,  0.06460022926330566,  0.05785226821899414,  0.01656365394592285,  0.002246856689453125,  0.0015783309936523438,  0.005482673645019531,  0.005160093307495117,  0.002017498016357422,  0.00214385986328125,  0.002048492431640625,  0.6802892684936523
 0.12197339534759521,  0.033596038818359375,  0.022115230560302734,  0.028136491775512695,  0.0186769962310791,  0.012094974517822266,  0.004300117492675781,  0.003103494644165039,  0.00186920166015625,  0.0006742477416992188,  0.00046253204345703125,  0.6860731840133667
 0.17890727519989014,  0.21468281745910645,  0.05852770805358887,  0.04698514938354492,  0.042487382888793945,  0.0263364315032959,  0.01242518424987793,  0.011184453964233398,  0.006767988204956055,  0.0061266422271728516,  0.004036903381347656,  0.6905872821807861
 0.6818733811378479,  0.24079692363739014,  0.42377591133117676,  0.43132704496383667,  0.3337934613227844,  0.24710500240325928,  0.247969388961792,  0.11879205703735352,  0.10020530223846436,  0.0811760425567627,  0.11091375350952148,  0.6272666454315186
 0.6250541806221008,  0.3909302353858948,  0.2788046598434448,  0.2628604769706726,  0.49678221344947815,  0.4866693615913391,  0.6912878751754761,  0.6859035491943359,  0.6811822652816772,  0.2277592420578003,  0.25963544845581055,  0.6842890977859497
 0.44774091243743896,  0.3759361505508423,  0.33337950706481934,  0.45070651173591614,  0.17864179611206055,  0.2556023597717285,  0.11067914962768555,  0.05204629898071289,  0.04855680465698242,  0.06626296043395996,  0.07170844078063965,  0.6832848787307739
 0.3836926221847534,  0.3497558832168579,  0.17810440063476562,  0.06962752342224121,  0.03865671157836914,  0.0979151725769043,  0.13930845260620117,  0.10450732707977295,  0.10233068466186523,  0.0867851972579956,  0.05359983444213867,  0.6930510997772217
 0.669952929019928,  0.4523610472679138,  0.29272425174713135,  0.21495962142944336,  0.010229825973510742,  0.0063629150390625,  0.032483577728271484,  0.03748440742492676,  0.01784825325012207,  0.032529354095458984,  0.026920318603515625,  0.678214430809021
 0.32160550355911255,  0.05447530746459961,  0.04038286209106445,  0.01975417137145996,  0.059084177017211914,  0.024006366729736328,  0.004742145538330078,  0.004401206970214844,  0.0018835067749023438,  0.0017237663269042969,  0.0012688636779785156,  0.6886107921600342
 0.6913461685180664,  0.6082824468612671,  0.34857046604156494,  0.07435917854309082,  0.03916025161743164,  0.01836872100830078,  0.013044357299804688,  0.008972644805908203,  0.007572174072265625,  0.00681304931640625,  0.006240367889404297,  0.6931470632553101
 0.6807212233543396,  0.5973355770111084,  0.3624922037124634,  0.6090418696403503,  0.23340117931365967,  0.04003715515136719,  0.035115718841552734,  0.04015707969665527,  0.05962514877319336,  0.04738140106201172,  0.029489755630493164,  0.6622247695922852
 0.16310524940490723,  0.24514412879943848,  0.47792375087738037,  0.6789074540138245,  0.29913103580474854,  0.4685364365577698,  0.38188624382019043,  0.27999305725097656,  0.2864391803741455,  0.3108154535293579,  0.21541285514831543,  0.6810746192932129
 0.48111692070961,  0.31484121084213257,  0.3996656537055969,  0.11844992637634277,  0.07831704616546631,  0.09383082389831543,  0.1290755271911621,  0.17929255962371826,  0.17144787311553955,  0.13686144351959229,  0.17065417766571045,  0.6627146005630493
 0.6339462995529175,  0.316128134727478,  0.14710748195648193,  0.06565821170806885,  0.04512500762939453,  0.01537013053894043,  0.0367124080657959,  0.04709458351135254,  0.03499269485473633,  0.0334019660949707,  0.031673431396484375,  0.6833233833312988
 0.5839947462081909,  0.48054343461990356,  0.23564910888671875,  0.13251960277557373,  0.026422500610351562,  0.01974964141845703,  0.008445024490356445,  0.009926557540893555,  0.00636601448059082,  0.006299257278442383,  0.007119417190551758,  0.6806097030639648
 0.6685646176338196,  0.49693652987480164,  0.6130975484848022,  0.6497582793235779,  0.6822130680084229,  0.6128250360488892,  0.5815646648406982,  0.5502252578735352,  0.618277907371521,  0.6437842845916748,  0.6778233051300049,  0.6918334364891052
 0.2513183355331421,  0.6152231693267822,  0.327872097492218,  0.03400588035583496,  0.0035881996154785156,  0.0031707286834716797,  0.0028076171875,  0.0019168853759765625,  0.0018024444580078125,  0.0015478134155273438,  0.0007920265197753906,  0.6924430727958679
 0.5080388784408569,  0.08368039131164551,  0.014339208602905273,  0.025119304656982422,  0.0012488365173339844,  0.00706791877746582,  0.006696462631225586,  0.004204750061035156,  0.0030324459075927734,  0.0012822151184082031,  0.0007915496826171875,  0.6924358606338501
 0.34442174434661865,  0.08942544460296631,  0.06995248794555664,  0.04556095600128174,  0.031821489334106445,  0.035164594650268555,  0.012051105499267578,  0.016360759735107422,  0.010313272476196289,  0.011504650115966797,  0.008800506591796875,  0.6606893539428711
 0.6093699932098389,  0.4770107865333557,  0.4669354557991028,  0.3128119707107544,  0.22837448120117188,  0.30052006244659424,  0.32544898986816406,  0.194541335105896,  0.26291871070861816,  0.3457319736480713,  0.25720787048339844,  0.6693339347839355
 0.25008153915405273,  0.03628373146057129,  0.01903820037841797,  0.008558511734008789,  0.02306532859802246,  0.0016889572143554688,  0.004019737243652344,  0.015657901763916016,  0.0024995803833007812,  0.002246379852294922,  0.0019507408142089844,  0.6918863654136658
 0.5391407012939453,  0.45449042320251465,  0.3390141725540161,  0.38128024339675903,  0.2692364454269409,  0.1957632303237915,  0.07322192192077637,  0.022303342819213867,  0.03229045867919922,  0.031169652938842773,  0.023564577102661133,  0.6864547729492188
 0.35069918632507324,  0.45823758840560913,  0.4874456524848938,  0.1390066146850586,  0.09110331535339355,  0.12567377090454102,  0.14650440216064453,  0.09371471405029297,  0.07275009155273438,  0.07881927490234375,  0.03546476364135742,  0.6784251928329468
 0.1974344253540039,  0.15319287776947021,  0.037145137786865234,  0.02213764190673828,  0.021727323532104492,  0.031610727310180664,  0.014461517333984375,  0.005547046661376953,  0.0075533390045166016,  0.007856607437133789,  0.007516384124755859,  0.668816864490509
 0.10867869853973389,  0.04422187805175781,  0.004838705062866211,  0.0013022422790527344,  0.014866113662719727,  0.0039463043212890625,  0.00702977180480957,  0.0031409263610839844,  0.000888824462890625,  0.00079345703125,  0.0006542205810546875,  0.6873910427093506
 0.6249291300773621,  0.4746682941913605,  0.3821840286254883,  0.08814942836761475,  0.01853156089782715,  0.011870384216308594,  0.02227306365966797,  0.03164410591125488,  0.0216217041015625,  0.012943267822265625,  0.013304471969604492,  0.6929534673690796
 0.6752034425735474,  0.6902135610580444,  0.6747446060180664,  0.680663526058197,  0.6603773832321167,  0.6761674880981445,  0.6650198698043823,  0.6915109157562256,  0.624994158744812,  0.511372447013855,  0.49920085072517395,  0.6923300623893738
 0.08197033405303955,  0.08327233791351318,  0.1710338592529297,  0.6661386489868164,  0.25859832763671875,  0.0727243423461914,  0.0165865421295166,  0.008954048156738281,  0.010328292846679688,  0.00602412223815918,  0.017403364181518555,  0.6834919452667236
 0.6923575401306152,  0.6674613952636719,  0.4582201838493347,  0.42807525396347046,  0.649385929107666,  0.10789310932159424,  0.08875632286071777,  0.035872459411621094,  0.044956207275390625,  0.05736660957336426,  0.030842065811157227,  0.6915927529335022
 0.15849590301513672,  0.11855709552764893,  0.027677536010742188,  0.007847070693969727,  0.009603500366210938,  0.01011967658996582,  0.008037328720092773,  0.004233360290527344,  0.003312826156616211,  0.0018358230590820312,  0.0018401145935058594,  0.6903572082519531
 0.4077990651130676,  0.0798567533493042,  0.03708291053771973,  0.0014691352844238281,  0.0036525726318359375,  0.003309488296508789,  0.0033631324768066406,  0.013715028762817383,  0.019251108169555664,  0.00999903678894043,  0.0070421695709228516,  0.6928926706314087
 0.1577075719833374,  0.02851247787475586,  0.0024764537811279297,  0.0008978843688964844,  0.0010080337524414062,  0.0027170181274414062,  0.0013723373413085938,  0.0010528564453125,  0.000751495361328125,  0.0006546974182128906,  0.000537872314453125,  0.6923038959503174
 0.48954445123672485,  0.4974270462989807,  0.5434344410896301,  0.6822086572647095,  0.3254963159561157,  0.6197482347488403,  0.6565260291099548,  0.6856461763381958,  0.6754416823387146,  0.6780710816383362,  0.6750967502593994,  0.6778011322021484
 0.6308027505874634,  0.23028111457824707,  0.26039135456085205,  0.0959475040435791,  0.6752104163169861,  0.5864324569702148,  0.6917752027511597,  0.5891717672348022,  0.6913095116615295,  0.5840601921081543,  0.4748169183731079,  0.6911394000053406
 0.5095923542976379,  0.4330747127532959,  0.34261757135391235,  0.031598806381225586,  0.12041854858398438,  0.0005021095275878906,  0.0013713836669921875,  0.012936592102050781,  0.0024056434631347656,  0.0020279884338378906,  0.0016813278198242188,  0.6930472254753113
 0.4164585471153259,  0.3746873736381531,  0.1579756736755371,  0.03922080993652344,  0.012388229370117188,  0.012742042541503906,  0.011537790298461914,  0.007442474365234375,  0.004191160202026367,  0.0032160282135009766,  0.0016641616821289062,  0.6929564476013184
 0.1257873773574829,  0.11335015296936035,  0.16799569129943848,  0.09778213500976562,  0.14322686195373535,  0.042847394943237305,  0.019821643829345703,  0.010809659957885742,  0.009669780731201172,  0.010352134704589844,  0.013040542602539062,  0.6688293814659119
 0.26059257984161377,  0.15614283084869385,  0.1221473217010498,  0.14266133308410645,  0.23224574327468872,  0.1726933717727661,  0.07990646362304688,  0.031685590744018555,  0.08949136734008789,  0.08197760581970215,  0.07996296882629395,  0.6711827516555786
 0.3637564182281494,  0.15755367279052734,  0.1973210573196411,  0.1301029920578003,  0.05444216728210449,  0.022186994552612305,  0.01860833168029785,  0.014584064483642578,  0.011171579360961914,  0.013536691665649414,  0.013895034790039062,  0.6870468854904175
 0.17867517471313477,  0.06830048561096191,  0.02703547477722168,  0.010249853134155273,  0.007978439331054688,  0.005542278289794922,  0.006279706954956055,  0.0038449764251708984,  0.001220703125,  0.0012598037719726562,  0.0010614395141601562,  0.6914393901824951
 0.47682034969329834,  0.44799375534057617,  0.26977694034576416,  0.0347292423248291,  0.007902860641479492,  0.0012674331665039062,  0.0012416839599609375,  0.0015430450439453125,  0.0012631416320800781,  0.0008082389831542969,  0.0006480216979980469,  0.6930400729179382
 0.6588371396064758,  0.6908798217773438,  0.656906008720398,  0.5596314668655396,  0.48872309923171997,  0.08065938949584961,  0.03942418098449707,  0.03703022003173828,  0.023618698120117188,  0.03649497032165527,  0.03738093376159668,  0.6789453625679016
 0.6156405210494995,  0.5358219146728516,  0.13260376453399658,  0.0040280818939208984,  0.003670215606689453,  0.0018310546875,  0.008409500122070312,  0.006780147552490234,  0.0038242340087890625,  0.003591299057006836,  0.0020461082458496094,  0.6931412220001221
 0.08786618709564209,  0.16244018077850342,  0.13862907886505127,  0.03960418701171875,  0.008156776428222656,  0.015430450439453125,  0.010704755783081055,  0.012412071228027344,  0.009004831314086914,  0.007805585861206055,  0.0068128108978271484,  0.6777251362800598
 0.655889093875885,  0.6745339035987854,  0.6633570790290833,  0.6580634117126465,  0.6917787194252014,  0.6821496486663818,  0.45834237337112427,  0.20050036907196045,  0.12430429458618164,  0.06855034828186035,  0.048795461654663086,  0.6753818392753601
 0.6567632555961609,  0.3894824981689453,  0.005659341812133789,  0.0015263557434082031,  0.0040302276611328125,  0.002440929412841797,  0.008978843688964844,  0.006382465362548828,  0.0030341148376464844,  0.0021228790283203125,  0.0017876625061035156,  0.6923298239707947
 0.49094459414482117,  0.1271427869796753,  0.03777766227722168,  0.00310516357421875,  0.00020742416381835938,  0.0007319450378417969,  0.0011005401611328125,  0.0013303756713867188,  0.0008854866027832031,  0.0006499290466308594,  0.0005154609680175781,  0.6897907853126526
 0.6096088886260986,  0.6403698921203613,  0.6031096577644348,  0.6911230087280273,  0.6930223703384399,  0.568514883518219,  0.32702016830444336,  0.37376558780670166,  0.5299170017242432,  0.6048886775970459,  0.5584500432014465,  0.6789247393608093
 0.3977266550064087,  0.3732578754425049,  0.36116039752960205,  0.014576911926269531,  0.01038217544555664,  0.02053666114807129,  0.012895822525024414,  0.004891157150268555,  0.007975101470947266,  0.006411075592041016,  0.01040339469909668,  0.6712579131126404
 0.6920507550239563,  0.6107953786849976,  0.596312940120697,  0.08233344554901123,  0.010152101516723633,  0.021157026290893555,  0.006079912185668945,  0.012369871139526367,  0.006752729415893555,  0.009324312210083008,  0.007264614105224609,  0.6797760128974915
 0.48089489340782166,  0.3381376266479492,  0.4676819443702698,  0.6858423948287964,  0.20365941524505615,  0.15055131912231445,  0.028850317001342773,  0.020292997360229492,  0.00977945327758789,  0.007430076599121094,  0.009029388427734375,  0.69304358959198
 0.3555567264556885,  0.3765968680381775,  0.21430230140686035,  0.09234297275543213,  0.04087662696838379,  0.01602649688720703,  0.013891935348510742,  0.00598597526550293,  0.005373477935791016,  0.005096912384033203,  0.006264686584472656,  0.6875382661819458
 0.45942777395248413,  0.129510760307312,  0.08318185806274414,  0.09092164039611816,  0.020151376724243164,  0.02012467384338379,  0.01832413673400879,  0.008932352066040039,  0.008472681045532227,  0.011111021041870117,  0.004874229431152344,  0.6810548901557922
 0.3570430874824524,  0.09037470817565918,  0.025776386260986328,  0.045743703842163086,  0.06871747970581055,  0.034062862396240234,  0.007982969284057617,  0.03662276268005371,  0.197564959526062,  0.07777631282806396,  0.04936790466308594,  0.6930437088012695
 0.6686651706695557,  0.2779353857040405,  0.07937169075012207,  0.04055905342102051,  0.012454748153686523,  0.021329879760742188,  0.015731334686279297,  0.017856836318969727,  0.008252859115600586,  0.005243062973022461,  0.0051343441009521484,  0.6884950399398804
 0.6522037386894226,  0.6910185813903809,  0.4383259415626526,  0.4466610252857208,  0.13892436027526855,  0.001827239990234375,  0.0015215873718261719,  0.002586841583251953,  0.0016989707946777344,  0.0020494461059570312,  0.0018415451049804688,  0.6901403069496155
 0.52364182472229,  0.39271456003189087,  0.3095986843109131,  0.08064115047454834,  0.01508331298828125,  0.0033011436462402344,  0.00384521484375,  0.010523080825805664,  0.004788398742675781,  0.005190134048461914,  0.0034055709838867188,  0.6881006956100464
 0.6822439432144165,  0.29047930240631104,  0.5136046409606934,  0.30675917863845825,  0.035910606384277344,  0.04399299621582031,  0.03225421905517578,  0.04333043098449707,  0.098274827003479,  0.20611107349395752,  0.39613044261932373,  0.6882171630859375
 0.6631672382354736,  0.5041617155075073,  0.26904571056365967,  0.08364534378051758,  0.004519939422607422,  0.003039836883544922,  0.00189971923828125,  0.0023899078369140625,  0.0022058486938476562,  0.002079010009765625,  0.0014023780822753906,  0.6930323839187622
